Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-0.20375270884723137,0.020840746942503728,0.8514897637472764,3,1.0258417252461385,-1.5888629462983967,1.0891529870678962
-0.20375270884723137,-0.6856252511084682,-0.011980652018753816,2,1.0258417252461385,0.8216356718396132,0.6147356437765469
-0.20375270884723137,0.7273067449934756,0.614035399411618,3,-0.6572456008344827,1.1659926172879003,0.6932195005679553
-0.20375270884723137,0.7273067449934756,-1.1129054321204424,6,-0.6572456008344827,0.1329217809430389,0.14207540175664704
-1.0838939997639991,0.020840746942503728,-0.7459305054198795,2,-0.6572456008344827,-0.9001490554018226,0.7799031632927944
-0.20375270884723137,1.4337727430444476,-1.7605082439449649,2,1.0258417252461385,-0.5557921099535355,1.2098072743740913
-0.20375270884723137,-1.3920912491594402,0.13912667074030147,2,-0.6572456008344827,1.5103495627361874,0.46596773612716086
-0.20375270884723137,0.020840746942503728,-0.9402113489672362,3,1.0258417252461385,-1.2445060008501097,0.12391868861833615
-0.20375270884723137,1.4337727430444476,-0.18467473517195984,3,1.0258417252461385,-0.5557921099535355,0.5573370022425318
-0.20375270884723137,0.020840746942503728,0.8299030033531256,2,1.0258417252461385,-0.9001490554018226,0.48119594714638936
-0.20375270884723137,-0.6856252511084682,0.29023399349935675,4,1.0258417252461385,1.1659926172879003,0.7828316654118769
-1.9640352906807668,-1.3920912491594402,0.22547371231690447,2,-0.6572456008344827,-1.2445060008501097,0.9239854675516487
-0.20375270884723137,-0.6856252511084682,-0.4221290995076181,3,1.0258417252461385,1.5103495627361874,0.9544418895901057
0.6763885820695363,1.4337727430444476,0.1175399103461507,3,1.0258417252461385,-0.9001490554018226,0.3072429212728946
-1.0838939997639991,0.7273067449934756,0.8514897637472764,4,1.0258417252461385,0.8216356718396132,0.5403516899518539
-0.20375270884723137,0.7273067449934756,1.0241838469004825,3,-0.6572456008344827,1.5103495627361874,0.5175093734230112
-1.0838939997639991,0.020840746942503728,0.8730765241414271,3,1.0258417252461385,0.477278726391326,0.12333298819451967
-1.0838939997639991,-0.6856252511084682,1.1752911696595376,3,-0.6572456008344827,0.477278726391326,1.0540109616389075
0.6763885820695363,0.020840746942503728,1.1968779300536885,4,1.0258417252461385,-1.5888629462983967,0.7389041336256408
-1.0838939997639991,1.4337727430444476,1.499092575571799,5,-2.340332926915104,-1.5888629462983967,0.8232449946552141
0.6763885820695363,-1.3920912491594402,-0.8970378281789347,4,-0.6572456008344827,-1.5888629462983967,0.24164447380544876
0.6763885820695363,0.7273067449934756,-1.7605082439449649,3,1.0258417252461385,-0.5557921099535355,0.9111000582276861
-1.0838939997639991,1.4337727430444476,-0.2926085371427136,2,-0.6572456008344827,-1.5888629462983967,0.098147869970411
-0.20375270884723137,0.020840746942503728,-0.09832769359535683,3,1.0258417252461385,-1.2445060008501097,0.9222283662801992
-1.0838939997639991,0.020840746942503728,-1.2424259944853469,3,-0.6572456008344827,-1.5888629462983967,0.5339089852898726
-1.0838939997639991,1.4337727430444476,-1.5014671192151559,2,1.0258417252461385,1.1659926172879003,0.7248473234540452
-0.20375270884723137,0.020840746942503728,0.8083162429589749,4,1.0258417252461385,1.5103495627361874,0.5169236729991946
-1.0838939997639991,0.020840746942503728,-0.11991445398950759,3,1.0258417252461385,1.5103495627361874,1.0932528900346117
-1.0838939997639991,0.020840746942503728,-0.011980652018753816,3,1.0258417252461385,1.5103495627361874,0.9263282692469146
-0.20375270884723137,-0.6856252511084682,-1.5662274003976082,3,1.0258417252461385,0.477278726391326,1.151237231992443
-1.0838939997639991,-1.3920912491594402,-1.0265583905438393,3,-2.340332926915104,0.1329217809430389,1.10848110105384
-1.0838939997639991,-0.6856252511084682,0.5708618786233165,3,-2.340332926915104,-0.21143516450524827,1.126637814192151
-1.0838939997639991,-1.3920912491594402,-1.4367068380327035,4,1.0258417252461385,-1.2445060008501097,0.6785769899725433
-0.20375270884723137,-1.3920912491594402,-0.3357820579310151,3,-0.6572456008344827,1.5103495627361874,0.3494133517876812
-0.20375270884723137,-1.3920912491594402,-0.48688938069007043,3,1.0258417252461385,-1.2445060008501097,0.48295304841783876
-1.0838939997639991,0.020840746942503728,-1.4582935984268544,3,1.0258417252461385,1.1659926172879003,1.1682225442831211
-0.20375270884723137,0.020840746942503728,0.16071343113445222,2,1.0258417252461385,1.5103495627361874,0.975527104847499
-0.20375270884723137,1.4337727430444476,-1.6309876815800604,4,1.0258417252461385,0.1329217809430389,0.6850196946345246
-1.0838939997639991,0.020840746942503728,0.9594235657180301,4,-0.6572456008344827,-0.21143516450524827,0.5415230907994868
-1.0838939997639991,-1.3920912491594402,0.7219692013823719,6,1.0258417252461385,1.5103495627361874,0.6176641458956293
0.6763885820695363,1.4337727430444476,0.0743663895578492,2,1.0258417252461385,1.5103495627361874,0.23285896744820156
-1.0838939997639991,-0.6856252511084682,-0.3357820579310151,2,1.0258417252461385,0.477278726391326,0.8613155222032852
-0.20375270884723137,0.020840746942503728,-0.03356741241290457,4,1.0258417252461385,-0.9001490554018226,0.5227806772373594
-0.20375270884723137,-0.6856252511084682,0.46292807665256275,3,-0.6572456008344827,-0.5557921099535355,1.2057073714073758
-1.9640352906807668,0.020840746942503728,-0.5516496618725226,3,-0.6572456008344827,-0.5557921099535355,0.9761128052713155
-1.0838939997639991,0.7273067449934756,-0.702756984631578,2,1.0258417252461385,-0.21143516450524827,0.41969740264565886
0.6763885820695363,0.7273067449934756,0.37658103507595975,3,-0.6572456008344827,-0.9001490554018226,0.32422823356357255
-1.0838939997639991,-0.6856252511084682,0.7651427221706734,2,-0.6572456008344827,0.8216356718396132,1.0253116408718999
-1.0838939997639991,0.7273067449934756,-0.8106907866023317,3,-0.6572456008344827,-1.2445060008501097,1.0551823624865404
-1.0838939997639991,1.4337727430444476,-1.4582935984268544,2,1.0258417252461385,1.5103495627361874,0.7787317624451615
-0.20375270884723137,-0.6856252511084682,-1.0697319113321409,6,1.0258417252461385,1.1659926172879003,0.1010763720894934
0.6763885820695363,0.7273067449934756,1.2184646904478391,3,1.0258417252461385,-1.5888629462983967,0.1010763720894934
-1.0838939997639991,-0.6856252511084682,-0.8322775469964825,3,1.0258417252461385,1.1659926172879003,0.8004026781263713
1.556529872986304,-1.3920912491594402,0.41975455586426125,5,1.0258417252461385,-0.9001490554018226,0.8443302099126073
-1.0838939997639991,0.7273067449934756,-1.2424259944853469,3,-0.6572456008344827,1.5103495627361874,0.4360970145125203
-0.20375270884723137,-1.3920912491594402,0.16071343113445222,2,-0.6572456008344827,-0.5557921099535355,0.14324680260428002
-0.20375270884723137,-0.6856252511084682,-0.011980652018753816,2,-0.6572456008344827,-0.5557921099535355,0.9848983116285627
-1.0838939997639991,1.4337727430444476,0.9810103261121809,3,1.0258417252461385,-1.5888629462983967,0.461282132736629
-0.20375270884723137,0.7273067449934756,-1.9332023270981709,6,1.0258417252461385,-0.9001490554018226,0.9380422777232442
-1.0838939997639991,0.020840746942503728,-1.0913186717262915,3,-0.6572456008344827,0.8216356718396132,0.32949953737792087
-1.0838939997639991,-0.6856252511084682,0.0743663895578492,2,-0.6572456008344827,1.5103495627361874,0.26624389160574097
-1.0838939997639991,0.020840746942503728,-0.961798109361387,2,-0.6572456008344827,-0.21143516450524827,0.49525275731798485
-0.20375270884723137,-0.6856252511084682,-1.479880358821005,6,-0.6572456008344827,0.1329217809430389,0.6129785425050975
-1.0838939997639991,1.4337727430444476,0.354994274681809,2,1.0258417252461385,0.8216356718396132,0.8103595853312514
-1.0838939997639991,0.020840746942503728,0.41975455586426125,3,1.0258417252461385,0.1329217809430389,0.6211783484385283
-1.9640352906807668,0.7273067449934756,1.1105308884770855,4,-0.6572456008344827,-1.2445060008501097,0.2398873725339993
-1.0838939997639991,1.4337727430444476,-0.7675172658140302,3,-2.340332926915104,-0.21143516450524827,0.19068853693341495
1.556529872986304,0.020840746942503728,-0.40054233911346737,4,1.0258417252461385,-1.5888629462983967,0.7886886696500417
-0.20375270884723137,-1.3920912491594402,1.0025970865063316,4,-0.6572456008344827,0.1329217809430389,0.5889648251286218
1.556529872986304,1.4337727430444476,-1.0913186717262915,3,-0.6572456008344827,-1.2445060008501097,1.1149238057158213
-0.20375270884723137,0.7273067449934756,-1.3503597964561005,3,1.0258417252461385,0.1329217809430389,1.1248807129207015
0.6763885820695363,-1.3920912491594402,1.2184646904478391,2,-2.340332926915104,0.8216356718396132,0.46245353358426194
-0.20375270884723137,-1.3920912491594402,-0.09832769359535683,5,-0.6572456008344827,1.5103495627361874,0.9573703917091881
-1.0838939997639991,-0.6856252511084682,-0.2926085371427136,2,-2.340332926915104,0.8216356718396132,0.4126689975598611
0.6763885820695363,-0.6856252511084682,0.8946632845355779,2,1.0258417252461385,0.477278726391326,0.5309804831707902
-1.0838939997639991,-1.3920912491594402,-0.9402113489672362,3,1.0258417252461385,-1.2445060008501097,0.6528061713246182
-1.0838939997639991,-1.3920912491594402,0.268647233105206,2,-0.6572456008344827,-0.5557921099535355,0.310171423391977
0.6763885820695363,0.7273067449934756,0.9162500449297286,4,-0.6572456008344827,-0.5557921099535355,1.2027788692882935
-0.20375270884723137,1.4337727430444476,-0.8970378281789347,2,-0.6572456008344827,-1.5888629462983967,0.1742889250665535
0.6763885820695363,-0.6856252511084682,-0.011980652018753816,2,1.0258417252461385,0.1329217809430389,0.15378941023297665
-0.20375270884723137,-0.6856252511084682,0.03119286876954769,3,-0.6572456008344827,1.1659926172879003,1.0809531811344655
-0.20375270884723137,-1.3920912491594402,-0.616409943054975,3,1.0258417252461385,-0.21143516450524827,0.1614035157425909
-0.20375270884723137,-1.3920912491594402,0.7435559617765226,4,-0.6572456008344827,0.477278726391326,0.9380422777232442
-1.0838939997639991,-0.6856252511084682,-0.616409943054975,3,1.0258417252461385,-1.2445060008501097,0.17253182379510404
0.6763885820695363,-0.6856252511084682,-1.2640127548794975,3,-0.6572456008344827,-0.21143516450524827,0.628206753524326
-0.20375270884723137,-0.6856252511084682,0.9594235657180301,3,-0.6572456008344827,0.1329217809430389,0.8923576446655588
1.556529872986304,-1.3920912491594402,-0.5732364222666734,5,-0.6572456008344827,0.8216356718396132,0.7605750493068506
-0.20375270884723137,-1.3920912491594402,1.153704409265387,4,1.0258417252461385,-1.2445060008501097,0.1614035157425909
-0.20375270884723137,1.4337727430444476,-0.4653026202959197,5,-0.6572456008344827,-1.2445060008501097,1.1611941391973233
-0.20375270884723137,0.020840746942503728,0.9378368053238794,6,-0.6572456008344827,0.1329217809430389,0.7090334120110003
-0.20375270884723137,1.4337727430444476,0.33340751428765825,6,1.0258417252461385,-1.5888629462983967,0.8355447035553601
0.6763885820695363,0.7273067449934756,0.37658103507595975,4,-0.6572456008344827,-0.21143516450524827,0.3798697738261382
-1.0838939997639991,-0.6856252511084682,-1.3719465568502514,3,-0.6572456008344827,0.8216356718396132,0.7564751463401352
-0.20375270884723137,1.4337727430444476,-1.0913186717262915,4,-0.6572456008344827,-0.9001490554018226,0.46889623824624327
1.556529872986304,0.7273067449934756,-1.5878141607917589,4,-0.6572456008344827,-0.21143516450524827,0.45308232680319827
0.6763885820695363,0.020840746942503728,-0.5084761410842211,4,-0.6572456008344827,1.1659926172879003,1.1676368438593046
0.6763885820695363,0.7273067449934756,0.527688357835015,4,1.0258417252461385,-0.21143516450524827,0.8888434421226599
-1.0838939997639991,0.020840746942503728,-1.5878141607917589,3,1.0258417252461385,0.8216356718396132,1.0950099913060611
0.6763885820695363,0.7273067449934756,-1.307186275667799,7,1.0258417252461385,1.1659926172879003,0.24281587465308171
-0.20375270884723137,0.020840746942503728,-0.7243437450257287,7,1.0258417252461385,-0.21143516450524827,1.2080501731026418
0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,1.0258417252461385,-1.2445060008501097,0.18424583227143365
-0.20375270884723137,-1.3920912491594402,-0.9186245885730855,3,1.0258417252461385,-1.2445060008501097,1.1734938480974695
-1.0838939997639991,-0.6856252511084682,-0.875451067784784,3,-0.6572456008344827,-0.21143516450524827,1.2203498820027878
1.556529872986304,-1.3920912491594402,-1.6525744419742112,3,-0.6572456008344827,-1.2445060008501097,0.7535466442210529
-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,-0.21143516450524827,0.5204378755420935
-1.9640352906807668,0.7273067449934756,0.13912667074030147,2,-0.6572456008344827,0.8216356718396132,0.5251234789326253
-0.20375270884723137,-1.3920912491594402,0.7651427221706734,3,1.0258417252461385,1.1659926172879003,0.963227395947353
-0.20375270884723137,-1.3920912491594402,-1.307186275667799,2,1.0258417252461385,0.477278726391326,0.4876386518083706
-1.0838939997639991,-0.6856252511084682,-0.9833848697555377,3,1.0258417252461385,0.8216356718396132,0.658663175562783
-1.0838939997639991,1.4337727430444476,-0.5300629014783719,10,-2.340332926915104,0.1329217809430389,0.8138737878741503
1.556529872986304,-0.6856252511084682,0.8083162429589749,4,-0.6572456008344827,1.1659926172879003,-1.5816409455352556
2.4366711639030716,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,-1.2445060008501097,-1.18980736200203
1.556529872986304,0.7273067449934756,1.4775058151776481,4,1.0258417252461385,-1.5888629462983967,-1.339746670499049
2.4366711639030716,-1.3920912491594402,1.067357367688784,4,1.0258417252461385,1.1659926172879003,-1.5207281014583416
0.6763885820695363,0.7273067449934756,0.18230019152860297,6,-0.6572456008344827,-0.9001490554018226,-1.5429847175633677
1.556529872986304,0.020840746942503728,1.4559190547834975,4,1.0258417252461385,-1.5888629462983967,-1.3186614552416556
1.556529872986304,0.7273067449934756,1.2616382112361406,4,-0.6572456008344827,-0.5557921099535355,-1.2858622315079327
1.556529872986304,0.7273067449934756,0.8514897637472764,4,-0.6572456008344827,-0.5557921099535355,-1.4094450209332101
1.556529872986304,0.7273067449934756,1.499092575571799,4,1.0258417252461385,0.477278726391326,-1.5910121523163192
1.556529872986304,-1.3920912491594402,1.412745533995196,5,-0.6572456008344827,1.1659926172879003,-1.4914430802675174
1.556529872986304,-1.3920912491594402,1.9740013042431155,4,1.0258417252461385,1.5103495627361874,-1.1441227289443445
-0.20375270884723137,1.4337727430444476,1.2184646904478391,5,-0.6572456008344827,0.477278726391326,-1.5418133167157348
2.4366711639030716,-0.6856252511084682,0.5708618786233165,4,1.0258417252461385,0.8216356718396132,-1.3942168099139818
0.6763885820695363,0.7273067449934756,0.09595314995199995,6,-0.6572456008344827,1.1659926172879003,-1.6718388108029936
1.556529872986304,-1.3920912491594402,1.0025970865063316,4,-0.6572456008344827,1.1659926172879003,-1.531270709087038
-0.20375270884723137,-1.3920912491594402,0.3118207538935075,5,1.0258417252461385,0.477278726391326,-1.1470512310634269
0.6763885820695363,-1.3920912491594402,-0.011980652018753816,2,1.0258417252461385,1.5103495627361874,0.23813027126254988
-0.20375270884723137,1.4337727430444476,0.03119286876954769,3,-0.6572456008344827,-1.5888629462983967,0.7986455768549219
-0.20375270884723137,0.020840746942503728,-0.616409943054975,3,1.0258417252461385,-0.5557921099535355,1.0282401429909822
-0.20375270884723137,-0.6856252511084682,0.7435559617765226,4,-0.6572456008344827,-1.5888629462983967,0.49642415816561786
-1.0838939997639991,0.020840746942503728,-0.616409943054975,3,1.0258417252461385,-1.5888629462983967,1.1939933629310462
0.6763885820695363,0.020840746942503728,-1.2640127548794975,3,-0.6572456008344827,0.477278726391326,0.9397993789946937
-0.20375270884723137,0.020840746942503728,0.9594235657180301,3,-0.6572456008344827,-0.9001490554018226,0.18658863396669959
1.556529872986304,-0.6856252511084682,-0.5732364222666734,5,-0.6572456008344827,-1.5888629462983967,0.2674152924533739
-0.20375270884723137,1.4337727430444476,1.153704409265387,4,1.0258417252461385,1.1659926172879003,0.7025907073490191
-0.20375270884723137,-0.6856252511084682,-0.4653026202959197,5,-0.6572456008344827,-0.21143516450524827,0.6656915806485807
-0.20375270884723137,-1.3920912491594402,0.9378368053238794,6,-0.6572456008344827,0.1329217809430389,1.1734938480974695
