ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9156,1.1174053610118417,-0.6631117772976991,1.556529872986304,0.020840746942503728,1.2616382112361406,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.3005047421033449
9157,0.44649250540581253,-0.6631117772976991,1.556529872986304,-0.6856252511084682,0.8514897637472764,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.3426751726181314
9158,1.1174053610118417,-0.6631117772976991,1.556529872986304,0.7273067449934756,1.499092575571799,4,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.198592868359277
9159,-1.5662460614122748,-0.6631117772976991,1.556529872986304,-1.3920912491594402,1.412745533995196,5,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.4955429832342328
9160,-0.8953332058062458,-0.6631117772976991,1.556529872986304,0.020840746942503728,1.9740013042431155,4,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.5154567976439932
9161,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,1.2184646904478391,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.3005047421033449
9162,1.1174053610118417,-0.6631117772976991,2.4366711639030716,0.7273067449934756,0.5708618786233165,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.1154234081773369
9163,0.44649250540581253,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.09595314995199995,6,-0.6572456008344827,1.005012562735552,1.1659926172879003,-1.2893764340508316
9164,1.1174053610118417,-0.6631117772976991,1.556529872986304,-1.3920912491594402,1.0025970865063316,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.1464655306396103
9165,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.3118207538935075,5,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.5582129285825963
9166,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,0.20388695192275372,6,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.3104616493082248
9167,-0.2244203502002166,-0.6631117772976991,1.556529872986304,0.7273067449934756,1.6501998983308543,3,1.0258417252461385,1.005012562735552,0.477278726391326,-1.4071022192379443
9168,1.1174053610118417,-0.6631117772976991,1.556529872986304,0.7273067449934756,0.9162500449297286,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.1564224378444905
9169,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.9162500449297286,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.2308063916691836
9170,1.1174053610118417,-0.6631117772976991,1.556529872986304,-1.3920912491594402,1.2832249716302915,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.5623128315493116
9171,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.8514897637472764,5,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.4094450209332101
9172,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,1.4337727430444476,1.153704409265387,6,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.4100307213570267
9173,-0.2244203502002166,-0.6631117772976991,1.556529872986304,-1.3920912491594402,1.9524145438489648,4,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.521313801882158
9174,1.1174053610118417,-0.6631117772976991,2.4366711639030716,-0.6856252511084682,1.3695720132068945,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.503157088743847
9175,0.44649250540581253,-1.9762044056099748,0.6763885820695363,0.7273067449934756,1.930827783454814,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.1447084293681609
9176,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.020840746942503728,0.13912667074030147,5,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.296990539560446
9177,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.33340751428765825,6,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.1324087204680149
9178,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.8322775469964825,2,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.4744577679768396
9179,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,1.067357367688784,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.3584890840611763
9180,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.020840746942503728,0.009606108375396938,6,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.3696173921136894
9181,0.44649250540581253,-1.9762044056099748,2.4366711639030716,0.020840746942503728,1.8228939814840603,4,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.1376800242823633
9182,1.1174053610118417,-1.9762044056099748,2.4366711639030716,0.020840746942503728,0.6356221598057689,4,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.638453886645454
9183,-1.5662460614122748,-1.9762044056099748,1.556529872986304,0.020840746942503728,1.0457706072946331,4,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.353217780246828
9184,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.6356221598057689,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.3444322738895809
9185,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.2624342145552736
9186,1.1174053610118417,-1.9762044056099748,2.4366711639030716,-1.3920912491594402,1.499092575571799,4,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.5857408485019708
9187,0.44649250540581253,-1.9762044056099748,1.556529872986304,0.020840746942503728,1.7149601795133065,5,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.2887907336270152
9188,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,1.1968779300536885,5,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.323932759056004
9189,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.03119286876954769,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.5365420129013865
9190,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.3118207538935075,5,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.6331825828311057
9191,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,1.0025970865063316,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.215578180649955
9192,1.1174053610118417,-1.9762044056099748,1.556529872986304,0.020840746942503728,1.0457706072946331,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.611511667149896
9193,0.44649250540581253,-1.9762044056099748,2.4366711639030716,-1.3920912491594402,1.3479852528127436,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.5570415277349632
9194,1.1174053610118417,-1.9762044056099748,2.4366711639030716,0.7273067449934756,1.0025970865063316,4,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.5183852997630756
9195,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.1593509399635729
9196,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,0.3981677954701105,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.415302025171375
9197,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.9594235657180301,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.4955429832342328
9198,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.8083162429589749,6,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,1.1811079536070836
9199,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,1.067357367688784,4,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.7974741760072889
9200,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.48451483704671355,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,1.2344066921743835
9201,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.05515417280705533,2,-2.340332926915104,-0.9950124377332082,1.5103495627361874,0.1192330852278043
9202,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.7435559617765226,5,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.16257491659022388
9203,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.7605082439449649,2,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.9690844001855177
9204,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,0.16071343113445222,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,1.005983526885956
9205,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.6595834638432765,6,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.40505489205024686
9206,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.5878141607917589,3,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.16374631743785684
9207,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.18230019152860297,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.23227326702438506
9208,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.24706047271105525,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.6200069475908953
9209,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.8083162429589749,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.4513252255317488
9210,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.20388695192275372,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.6633487789533148
9211,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.6572089201999196,3,1.0258417252461385,1.005012562735552,0.1329217809430389,0.7166475175206145
9212,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.4367068380327035,2,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.5280519810517078
9213,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.6379967034491257,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.15671791235205906
9214,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.2424259944853469,2,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.2615582882152091
9215,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.3287730360619499,3,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.8806436361892291
9216,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-1.1992524736970454,3,1.0258417252461385,1.005012562735552,0.477278726391326,0.852530015846038
9217,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,1.1321176488712361,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,1.1893077595405144
9218,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.3789555787193166,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.6381636607292062
9219,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.13912667074030147,4,1.0258417252461385,1.005012562735552,1.5103495627361874,0.16960332167602163
9220,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.5446406400034574,4,1.0258417252461385,1.005012562735552,0.477278726391326,0.6416778632721051
9221,-0.2244203502002166,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.3287730360619499,3,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.8045025810930867
9222,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.37658103507595975,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,1.1073097002062071
9223,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.29023399349935675,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.1526180093853437
9224,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.6525744419742112,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.2004360675930275
9225,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-0.8538643073906332,4,1.0258417252461385,1.005012562735552,1.1659926172879003,1.0950099913060611
9226,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.5708618786233165,6,-2.340332926915104,-0.9950124377332082,-0.9001490554018226,0.13563269709466577
9227,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.6356221598057689,2,1.0258417252461385,1.005012562735552,0.477278726391326,0.642849264119738
9228,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.8468552855215679,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,1.2420207976839976
9229,0.44649250540581253,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.5948231826608241,3,1.0258417252461385,1.005012562735552,0.1329217809430389,0.4765103437558575
9230,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-2.2570037330104324,5,1.0258417252461385,1.005012562735552,-1.5888629462983967,1.250806304041245
9231,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.7651427221706734,2,-2.340332926915104,-0.9950124377332082,-0.9001490554018226,0.581936420042824
9232,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.37658103507595975,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.5163379725753782
9233,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.020840746942503728,1.0025970865063316,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.14324680260428002
9234,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.4775058151776481,6,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.3318423390731868
9235,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.6525744419742112,3,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.22934476490530267
9236,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.5492751182291657,3,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.0809531811344655
9237,-1.5662460614122748,0.6499808510145766,0.6763885820695363,0.7273067449934756,-0.18467473517195984,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.9392136785708772
9238,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.614035399411618,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.4542537276508312
9239,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.8514897637472764,3,1.0258417252461385,1.005012562735552,-1.5888629462983967,1.0891529870678962
9240,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.011980652018753816,2,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.6147356437765469
9241,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.614035399411618,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.6932195005679553
9242,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.1129054321204424,6,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.14207540175664704
9243,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.7459305054198795,2,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.7799031632927944
9244,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.7605082439449649,2,1.0258417252461385,1.005012562735552,-0.5557921099535355,1.2098072743740913
9245,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.13912667074030147,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.46596773612716086
9246,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.9402113489672362,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.12391868861833615
